id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21815831,Private Master BedRoom with Private bath in NYC,24528756,Hamza,Manhattan,Hell's Kitchen,40.76617,-73.9883,Private room,170,1,3,2017-11-26,0.15,1,0
22882677,"Charming, Spacious Apartment on theUpper East Side",7759203,Kristen,Manhattan,Upper East Side,40.77219,-73.94763,Entire home/apt,199,5,6,2018-12-07,0.44,1,11
32941264,Laundry + Free Cleaning & WiFi - 5min to Metro,102242694,Jess & Ben,Brooklyn,Bushwick,40.69987,-73.92638,Private room,35,20,1,2019-07-01,1,1,24
10011009,Charming and bright UWS apartment,8936313,Maurad & Maria,Manhattan,Upper West Side,40.78146,-73.97845,Entire home/apt,120,5,0,,,1,0
33524910,Manhattan Treasure (Harlem Find),89349779,Dee,Manhattan,Harlem,40.8026,-73.95829,Entire home/apt,182,2,5,2019-07-06,5,1,19
6438239,A spacious studio in Midtown / UES,11885649,Jay,Manhattan,Upper East Side,40.76313,-73.96192,Entire home/apt,195,3,0,,,1,0
7826033,Sapphire Suite,36070324,Luke,Manhattan,Harlem,40.83107,-73.9486,Private room,88,3,6,2019-06-21,0.33,1,82
17095925,Comfy Bedroom in Bushwick (3mins from Train),9439324,Chérie,Brooklyn,Bushwick,40.68699,-73.9056,Private room,46,1,63,2019-05-25,2.32,3,0
36386298,Spacious 3 Bedroom Duplex w/ Huge Backyard,273596828,Enoma,Brooklyn,Bedford-Stuyvesant,40.67959,-73.94987,Entire home/apt,180,3,0,,,1,133
30438251,New York Highrise,228536894,Victoria,Manhattan,Greenwich Village,40.73293,-73.9946,Private room,47,1,2,2018-12-31,0.31,1,0
19319,Private room Great Deal at Lower East Side,44263,Ana,Manhattan,Lower East Side,40.7114,-73.98794,Private room,94,30,94,2019-04-08,0.84,1,188
9630342,Quiet Studio in Prime East Village,49807312,Ryan,Manhattan,East Village,40.72554,-73.9838,Entire home/apt,107,3,19,2019-06-23,0.44,1,72
21427176,STUNNING NYC VIEWS! New Jersey 15 min Times Square,154949847,Emily,Manhattan,Hell's Kitchen,40.76893,-73.99654,Entire home/apt,288,3,66,2019-06-11,3.42,2,300
27309080,"Sunlit private room in Park Slope, Brooklyn.",3819001,Tracy,Brooklyn,South Slope,40.66477,-73.97999,Private room,60,1,18,2019-06-11,1.65,2,308
36311334,Amazing 2 Bedrooms with a HUGE living room!!,25585857,Lukas,Manhattan,Upper East Side,40.78324,-73.94734,Entire home/apt,275,6,0,,,1,73
10280162,Great room in Awesome Williamsburg,24411752,Sahil,Brooklyn,Williamsburg,40.71042,-73.95071,Private room,49,2,0,,,1,0
1744941,Charming One Bedroom,6544987,Timothy,Manhattan,Kips Bay,40.74148,-73.98304,Entire home/apt,100,3,3,2015-09-10,0.05,1,0
57740,Quiet & Clean Retreat in the City,275459,I,Manhattan,East Village,40.73012,-73.99053,Entire home/apt,239,3,7,2019-05-24,0.07,1,351
35702658,Bedroom in a Loft  12 minutes from Soho,22382915,Alessandro,Brooklyn,Bedford-Stuyvesant,40.69207,-73.93833,Private room,69,2,0,,,1,0
19575376,Hendrix Street Gem Rm #1,105878573,Tonisha,Brooklyn,East New York,40.66672,-73.88852,Private room,58,1,14,2018-05-19,0.59,5,0
29828587,Doorman Beautiful Studio / 32nd St & Lexington Ave,1475015,Mike,Manhattan,Kips Bay,40.74446,-73.98091,Entire home/apt,120,30,0,,,52,353
1825949,"Lovely Bedroom - Bed Stuy, Brooklyn",9554965,Jenelle & Michael,Brooklyn,Bedford-Stuyvesant,40.68385,-73.92349,Private room,81,1,36,2016-01-02,0.53,1,0
33643819,"Premier room in Downtown NY, Two Bridges,Chinatown",253552326,Grace,Manhattan,Chinatown,40.71313,-73.99615,Private room,108,1,11,2019-06-23,3.71,4,175
10339835,*Chic Oasis in Trendy Union Square*,3599608,Angella,Manhattan,Gramercy,40.73555,-73.98994,Entire home/apt,200,28,4,2019-06-15,0.11,1,73
219066,"Wonderful Studio In Brooklyn, NY!!!",447754,Yana,Brooklyn,Bensonhurst,40.61922,-73.99399,Entire home/apt,110,1,24,2019-01-19,0.26,1,183
28581563,Peace and quiet in the center of it all,10301127,Elizabeth,Manhattan,Upper West Side,40.77399,-73.97861,Private room,140,30,0,,,1,0
34621157,Comfortable Private Room & Bathroom En-suite,261187437,Shasha,Brooklyn,Borough Park,40.6354,-74.00576,Private room,75,1,2,2019-05-23,1.07,6,151
17698990,A4Long Island City Big Room Great Location,79105834,Leo,Queens,Long Island City,40.75603,-73.93405,Private room,58,1,86,2019-06-23,3.09,9,301
30694973,Door man condo near 61st St station,137358866,Kazuya,Queens,Woodside,40.74188,-73.90146,Private room,61,30,2,2019-05-31,0.75,103,230
6674342,NYC Hell's Kitchen/Midtown West 1BR,5143511,Danyel,Manhattan,Hell's Kitchen,40.76127,-73.99161,Entire home/apt,125,3,0,,,1,0
20572801,"Beautiful, sunlit private room in Spanish Harlem",133924344,Michele,Manhattan,East Harlem,40.792,-73.94522,Private room,79,1,68,2019-04-27,3.02,1,0
20481106,Williamsburg Bridge Views on the Water,146210515,Finley,Brooklyn,Williamsburg,40.71341,-73.96554,Private room,70,4,0,,,1,0
30405178,Luxury Apartment in Midtown West,51937277,Jessica,Manhattan,Hell's Kitchen,40.75399,-73.99764,Entire home/apt,243,2,14,2019-05-26,1.89,1,93
20898536,Bright W.burg 2 bedroom with Giant Private Garden,3002665,Zoe,Brooklyn,Williamsburg,40.71459,-73.94485,Entire home/apt,200,1,17,2019-06-30,0.77,2,87
11479334,Fantastic 1 Bdrm | Entire Apartment,24031106,James,Manhattan,Harlem,40.81086,-73.94037,Entire home/apt,76,14,2,2017-09-03,0.05,1,0
35871317,LOVELY 1 BR APARTMENT IN THE HEART OF GREENPOINT,5564361,Cecile,Brooklyn,Greenpoint,40.73109,-73.95267,Entire home/apt,130,3,1,2019-06-27,1,1,43
7002884,Studio with East River View,36713105,Markus,Manhattan,East Harlem,40.78551,-73.94167,Entire home/apt,99,3,4,2016-06-15,0.10,1,0
32764575,Private bedroom in heart of Downtown Manhattan,1844921,Ananth,Manhattan,Chelsea,40.73926,-73.9946,Private room,140,2,7,2019-06-20,2.73,1,11
34716310,Charming Artists Apartment near Central Park UES,79653673,Ben,Manhattan,Upper East Side,40.7768,-73.95166,Entire home/apt,125,7,0,,,1,24
13233830,Beautiful Historic Brooklyn Townhouse! 4Br/3.5Bath,24743701,Renata And Howard,Brooklyn,Prospect-Lefferts Gardens,40.66108,-73.95567,Entire home/apt,650,5,3,2019-07-02,0.08,2,23
7126110,Sunny East Village Bedroom,37325763,Noah,Manhattan,East Village,40.72393,-73.98271,Private room,100,1,0,,,1,0
34626069,Beautiful studio next to Manhattan NY!,247335568,Evelyn,Queens,Long Island City,40.74923,-73.94847,Entire home/apt,150,3,2,2019-06-24,2,7,34
7885044,Bedroom in Williamsburg's Heart,20792304,Baptiste,Brooklyn,Williamsburg,40.71413,-73.95044,Private room,79,2,3,2015-08-31,0.06,1,0
30566489,"2-Bedroom Bright Duplex, Heart of Williamsburg",3933608,Harsha,Brooklyn,Williamsburg,40.71713,-73.9622,Entire home/apt,280,3,0,,,1,0
56525,1 Bedroom Loft w/ Private Roof Deck,268014,Alex,Brooklyn,Greenpoint,40.729,-73.95829,Entire home/apt,195,2,69,2019-06-13,0.65,1,58
31039690,Manhattan modern living by the Chelsea High Line,9770967,Irwin,Manhattan,Chelsea,40.74382,-74.00463,Entire home/apt,250,30,2,2019-01-27,0.34,1,233
15476794,Charming Private House,99346083,Stella,Queens,Queens Village,40.70811,-73.74103,Entire home/apt,125,30,0,,,1,365
30113079,Brooklyn Cosy Daybed,10809204,Mario,Brooklyn,Crown Heights,40.66844,-73.95857,Shared room,46,2,0,,,1,0
27471933,Beautiful Large Room in Prime Rockaway Location,207038607,Erik,Queens,Rockaway Beach,40.58754,-73.81296,Private room,53,1,14,2019-04-09,1.30,1,357
7517614,"Cute, Eclectic, & Family Friendly",39389693,Sara,Manhattan,Washington Heights,40.8327,-73.94486,Entire home/apt,120,1,3,2015-09-19,0.06,1,0
27391028,2BR WITH PRIVATE PATIO EAST VILLAGE,200380610,Pranjal,Manhattan,East Village,40.73223,-73.98658,Entire home/apt,253,30,0,,,65,332
19710742,Sunny Room w/ Private Bath in Williamsburg!,2361069,Philip,Brooklyn,Williamsburg,40.71553,-73.96332,Private room,90,3,74,2019-06-23,3.29,1,79
36382093,Chelsea Corner Unit Overlooking the Highline,1256264,Michelle,Manhattan,Chelsea,40.75113,-74.00231,Entire home/apt,450,5,0,,,1,167
34653238,Bedroom with a Backyard,4027507,Bubby,Brooklyn,Clinton Hill,40.68661,-73.96717,Private room,70,3,1,2019-06-01,0.77,1,4
2435408,Modern Duplex Studio Factory Loft,7503643,Vida,Brooklyn,Greenpoint,40.72669,-73.9419,Entire home/apt,129,30,9,2019-04-30,0.16,52,325
19737981,SPOTLESS  bedroom separate entrance  paid parking.,120767920,Jimmy &Cindy,Queens,Flushing,40.75786,-73.8123,Private room,48,2,54,2019-07-01,2.28,10,360
20686099,A CLASSIC NYC NEIGHBORHOOD-EAST 86TH/5TH AVENUE,76104209,Rated,Manhattan,Upper East Side,40.78019,-73.95857,Entire home/apt,225,30,0,,,33,365
30266235,2nd floor of 2-family house available for December,227310832,Carol,Queens,Astoria,40.76789,-73.93512,Entire home/apt,1500,7,0,,,1,365
4402805,LRG 2br BKLYN APT CLOSE TO TRAINS AND PARK,22807362,Jenny,Brooklyn,Prospect-Lefferts Gardens,40.66025,-73.9627,Entire home/apt,120,3,3,2018-08-28,0.05,1,16
32678720,Great Room in the heart of Times Square!,244361589,Row NYC,Manhattan,Theater District,40.75828,-73.98876,Private room,199,1,82,2019-07-07,27.95,9,299
30351256,"HUGE ONE-BED, PROSPECT PARK, CAT LOVERS ONLY!!",1675112,Rebecca,Brooklyn,Prospect-Lefferts Gardens,40.66106,-73.96189,Entire home/apt,79,5,2,2019-06-23,1.28,1,8
26984054,QUEEN BED - SUNNY DUPLEX BY TRAIN - 15 MIN TO CITY,141362503,Michael,Brooklyn,Williamsburg,40.70719,-73.94021,Private room,70,2,37,2019-06-15,3.14,2,362
24210296,Private bedroom in Downtown Manhattan,97015202,Maya,Manhattan,SoHo,40.72741,-74.0088,Private room,150,1,61,2019-05-31,4.11,1,8
21936073,"Charming 1BR - King Bed, Full Kitchen, Laundry",6041929,Degelis,Manhattan,West Village,40.73253,-74.00859,Entire home/apt,220,4,11,2019-05-07,0.65,1,189
28541165,Budget cave!,2268393,Javier & Jorge,Brooklyn,Williamsburg,40.70665,-73.94554,Private room,60,7,5,2019-06-05,0.52,2,0
26162960,Bridge view,4410830,Mik,Brooklyn,Williamsburg,40.71162,-73.96431,Entire home/apt,225,4,4,2019-06-24,0.38,1,50
32569486,靓房,239139334,Fang,Queens,Bayside,40.76868,-73.78871,Private room,39,1,16,2019-07-04,3.61,3,142
17979764,Jen Apt,84497333,Jennifer,Manhattan,SoHo,40.72237,-73.99817,Private room,10,5,2,2017-04-15,0.07,1,0
4776107,Modern (Website hidden by Airbnb) Sq Apt!,24631934,Idris,Manhattan,East Village,40.72781,-73.97646,Entire home/apt,400,3,42,2016-09-21,0.77,1,363
5791707,#1 LARGE STUDIO NEAR CENTRAL PARK!,248865,Nina,Manhattan,Upper East Side,40.77107,-73.95517,Entire home/apt,100,30,71,2019-06-25,1.42,3,248
12309858,Convenient Room Near Subway and Central Park!,66383919,Fernando,Manhattan,Harlem,40.80513,-73.95445,Private room,60,1,40,2017-05-07,1.02,2,0
35252509,CHELSEA CENTRAL LUXURY 2BATHS,184520918,Danilo & Larissa,Manhattan,Chelsea,40.74575,-74.01052,Entire home/apt,332,1,0,,,1,361
35408455,1 lovely bedroom in the heart of Midtown Manhattan,68832366,Guillaume,Manhattan,Midtown,40.76329,-73.97543,Private room,100,6,4,2019-06-30,4,1,191
18582592,Spacious and sunny 2-bedroom apt in Park Slope,118366948,Ariel,Brooklyn,Park Slope,40.67079,-73.97384,Entire home/apt,195,12,2,2017-08-13,0.08,1,0
29920153,2 bedroom in Astoria Queens 20 minutes to NYC,222421079,Maria,Queens,Long Island City,40.7615,-73.94323,Entire home/apt,455,2,0,,,1,83
857696,PRIVATE LARGE-MODERN-CLEAN master bedroom,2559004,Sergio,Manhattan,East Harlem,40.80215,-73.93889,Private room,51,1,4,2019-06-26,0.10,5,0
30535180,Cozy poet’s room in Central Manhattan,14254368,Jiaoyang,Manhattan,Murray Hill,40.7503,-73.97747,Private room,75,4,0,,,1,87
19070571,1 BR in Manhattan - Spacious and Convenient,39601665,Jordan,Manhattan,East Harlem,40.80746,-73.94001,Private room,53,180,0,,,1,357
12453775,Stunning Central Park - 1BR,7695686,Martin,Manhattan,Harlem,40.80057,-73.9556,Private room,130,3,44,2019-05-26,1.15,1,80
34284316,Bedroom,180991373,Vicky,Queens,Flushing,40.74265,-73.8231,Private room,50,1,0,,,5,23
31764572,Modern living in semi-industrial setting,78326799,Patrick,Brooklyn,Gowanus,40.68289,-73.9878,Private room,80,1,2,2019-04-07,0.63,1,0
9575562,Sunny Apt in the Heart of Brooklyn,23254783,Amanda,Brooklyn,Williamsburg,40.71219,-73.94826,Entire home/apt,115,3,43,2019-07-07,1.03,1,0
33959697,Sun-drenched apartment in Washington Heights,8990490,Jeffrey,Manhattan,Washington Heights,40.84542,-73.93945,Private room,55,1,1,2019-04-19,0.37,1,157
34101162,Spacious with amazing views 1 bedroom apartment,22553662,Christos,Brooklyn,Clinton Hill,40.69338,-73.96751,Entire home/apt,150,7,3,2019-06-14,2.14,1,0
2865117,Huge and beautiful Park Slope Apt,3543836,Glenn,Brooklyn,Park Slope,40.66977,-73.98305,Entire home/apt,155,29,5,2017-08-31,0.08,1,59
4297952,Awesome Chelsea 1 bedroom,22305520,James,Manhattan,Chelsea,40.7492,-73.99847,Entire home/apt,199,2,194,2019-07-06,3.37,2,178
36262925,Amazing 1BR Apartment near Columbia University,6186588,Julio,Manhattan,Morningside Heights,40.81546,-73.95823,Entire home/apt,150,2,0,,,1,10
7972825,"Lovely, kitschy 1BR + Foldout Couch",42073103,Brent,Queens,Astoria,40.75535,-73.92609,Entire home/apt,100,2,4,2015-11-29,0.09,1,0
18871571,"Sunny 1 Bedroom Apt, Lower East Side, Manhattan",26898157,Lilly,Manhattan,Lower East Side,40.71921,-73.99238,Private room,150,3,77,2019-06-17,3.10,1,59
32327326,Tabor Room at Incentra Village Hotel,241889662,Incentra,Manhattan,West Village,40.73697,-74.00343,Private room,999,1,2,2019-05-26,0.59,5,334
33945711,Brand New Luxury 2 Bed Condo in East Williamsburg!,256341094,David,Brooklyn,Bushwick,40.6991,-73.92917,Entire home/apt,249,6,4,2019-07-01,1.97,2,177
30801989,Wonderful room with fridge next to Manhattan,36732553,Miriam,Queens,Astoria,40.75491,-73.9152,Private room,50,15,1,2019-05-04,0.45,3,341
23151066,"Charming studio in the heart of UES, Manhattan!",5640467,Surani,Manhattan,Upper East Side,40.77579,-73.95628,Entire home/apt,117,5,1,2018-07-21,0.08,1,0
34862591,Spacey Bushwick Loft! Perfect location! Big Room!,2201963,Violeta,Brooklyn,Williamsburg,40.70631,-73.93338,Private room,64,21,0,,,1,5
13659198,Huge Relaxing Room in Brooklyn Duplex Loft,8059211,Natalie,Brooklyn,Bushwick,40.69828,-73.93206,Private room,120,1,0,,,1,0
11894427,Beautiful 2 Bedroom  Apt w/ One Bedroom for Rent,10750483,Mark,Manhattan,East Harlem,40.79556,-73.9325,Private room,89,4,1,2019-01-02,0.16,1,365
13045531,Super chic shared room for a guy near Central Park,5288991,Tanya,Manhattan,Upper East Side,40.77903,-73.95238,Shared room,45,30,22,2018-07-01,0.58,6,294
21298471,Britney & Daphne's Tranquility Suite,60758194,Britney,Brooklyn,Canarsie,40.64185,-73.91509,Entire home/apt,160,2,1,2018-12-11,0.14,1,191
27488806,Aesthetically Designed Modern Private Room,206778021,Vanessa,Manhattan,Harlem,40.82221,-73.95606,Private room,150,2,24,2019-06-21,2.38,2,47
7089310,One of a kind big home in Queens,37157641,Madi,Queens,Jamaica Estates,40.72223,-73.78565,Entire home/apt,398,4,55,2019-06-30,1.28,1,82
15085833,Brand New 1 Bedroom NYC Apartment & Outside Space,5525273,Bryan,Manhattan,Harlem,40.80466,-73.95582,Entire home/apt,399,3,1,2017-01-22,0.03,1,364
5409607,SPACIOUS 2 Bedroom Apt Near Upper East HOSPITALS,25237492,Juliana,Manhattan,Upper East Side,40.76235,-73.96005,Entire home/apt,185,30,9,2018-12-07,0.18,34,342
34844773,PureVia (Girls shared room only),261338177,Diana,Brooklyn,Gravesend,40.59087,-73.97275,Shared room,25,7,1,2019-05-26,0.67,6,313
397420,New York Host who knows The Most,1985717,Darktalia,Manhattan,Harlem,40.82703,-73.94311,Private room,85,3,6,2017-09-05,0.07,1,363
5661080,Cozy&Central:EmpireState/Highline/Times Square,29345363,Simone,Manhattan,Chelsea,40.74924,-73.99784,Entire home/apt,165,3,58,2019-06-20,1.72,1,138
26053340,"Beloved Williamsburg, Brooklyn is calling to you!",18824752,Ashley,Brooklyn,Williamsburg,40.70858,-73.95378,Private room,70,3,42,2019-06-29,3.41,1,20
15784598,Sleeps 6! 2 beds/2 ba Manhattan  1300 sq feet huge,90095700,Lee,Manhattan,Financial District,40.70966,-74.00762,Entire home/apt,375,29,0,,,1,283
9451768,New Years in Hudson Heights!,48977782,Miriam,Manhattan,Washington Heights,40.85128,-73.93907,Private room,150,1,0,,,1,0
30705353,Modern Brooklyn Brownstone Garden Apartment,229836139,Steve,Brooklyn,Bedford-Stuyvesant,40.6881,-73.95356,Entire home/apt,140,2,19,2019-07-01,3.33,1,35
33346762,2BR Apartment in Brownstone Brooklyn!,50321289,Avery,Brooklyn,Bedford-Stuyvesant,40.682,-73.95681,Entire home/apt,140,2,4,2019-06-14,1.58,3,4
35700700,Private clean  studio for adults *,96659533,Angelica,Brooklyn,Bushwick,40.69429,-73.91385,Private room,70,2,2,2019-07-07,2,2,331
12823429,"Artistic, Cozy Room in Williamsburg",6707228,Emily,Brooklyn,Williamsburg,40.70748,-73.9461,Private room,145,1,0,,,1,0
10924304,"Harlem, NY 
Historical Sugar Hill Neighborhood",25461543,David,Manhattan,Harlem,40.83117,-73.94281,Entire home/apt,200,1,3,2019-06-08,0.38,2,365
24983373,10 mins from JFK. Smoking okay.,69700229,Shatese,Queens,Jamaica,40.68067,-73.77949,Private room,40,1,70,2019-07-03,5.07,3,90
169464,Creative Vintage Loft in S. Williamsburg,806774,Ali & SweetPea,Brooklyn,Williamsburg,40.70667,-73.96524,Entire home/apt,85,2,86,2019-05-16,0.89,2,15
34859742,Elegant 2 Bed.-10 min to Manhattan,10513282,Daniel,Queens,Ditmars Steinway,40.7753,-73.90994,Entire home/apt,93,2,1,2019-06-02,0.81,1,361
26272163,Gorgeous Bedroom steps from local stores!,197354631,Nina,Brooklyn,Williamsburg,40.71471,-73.94173,Private room,67,30,3,2019-05-31,0.28,3,19
20675173,"Luxury duplex, Brooklyn Museum",24333820,Nick,Brooklyn,Crown Heights,40.6753,-73.96282,Private room,80,3,2,2017-09-26,0.09,1,0
10433284,"Awesome location, and spacious room",5487321,Xinxin,Manhattan,Gramercy,40.73562,-73.98308,Private room,90,1,0,,,1,0
4128450,"Sunny, Spacious 1BR in BoCoCa",6885530,P,Brooklyn,Cobble Hill,40.6883,-73.99132,Entire home/apt,180,2,2,2014-10-18,0.03,1,0
10658613,NYC designer loft amazing City view,2645592,De & Claudia,Queens,Astoria,40.75666,-73.91449,Entire home/apt,130,3,50,2019-07-01,1.27,2,352
19507013,"LARGE 3 BEDROOMS UP TO 11 PEOPLE, 20 min TO MANHAT",136995504,Lucky Day,Queens,Rego Park,40.7306,-73.85903,Entire home/apt,248,3,17,2019-06-04,0.73,1,262
1668328,Quiet Williamsburg apartment,8265050,Jae,Brooklyn,Williamsburg,40.71084,-73.94861,Entire home/apt,99,2,201,2019-06-19,2.85,2,106
27935946,Cozy room 20-101,115993835,Shimin,Brooklyn,Sunset Park,40.64021,-74.00867,Private room,29,1,18,2019-04-27,1.73,5,0
11771598,Quiet and Sunny room in Harlem!,36830075,Camila,Manhattan,Harlem,40.82884,-73.94868,Private room,50,1,0,,,2,0
24260247,Ditmas Park Victorian Home,14759766,Jerry,Brooklyn,Flatbush,40.64401,-73.96047,Entire home/apt,350,7,1,2019-04-21,0.38,2,77
9754968,Sunny Manhattan Apartment!!,10611392,Lola,Manhattan,East Harlem,40.79331,-73.94149,Entire home/apt,250,4,13,2018-10-08,0.32,1,35
22066865,Midtown escape,76728828,Jenna,Manhattan,Murray Hill,40.74696,-73.9746,Entire home/apt,250,2,2,2018-10-14,0.11,1,0
31624608,"Homey, comfy bedroom with king size bed!",154302755,Vika & Josh,Brooklyn,Bedford-Stuyvesant,40.68796,-73.9259,Private room,60,3,5,2019-05-24,0.89,5,110
35907197,Master Bedroom in Your Cozy Queens Getaway,142871086,Emily,Queens,East Elmhurst,40.75637,-73.89729,Private room,65,1,0,,,1,36
22148115,Modern Williamsburg Apt w/ Spectacular Views,18587989,Cem,Brooklyn,Williamsburg,40.70979,-73.96631,Entire home/apt,120,1,0,,,1,0
21780915,Beautiful Sunny Private Room #1 in Brooklyn,108618132,Elizabeth,Brooklyn,Bensonhurst,40.61497,-74.00531,Private room,65,2,30,2019-06-25,1.55,4,305
17141182,"Private, Clean, 1.5 Bedroom Apt",114157738,Alyssa,Manhattan,Morningside Heights,40.80338,-73.9636,Entire home/apt,100,1,19,2018-02-15,0.66,1,0
6041875,Harlem 2bdr apt,30354475,Pepper,Manhattan,East Harlem,40.8124,-73.9347,Entire home/apt,150,2,0,,,1,0
11670639,Sunny Apartment with a balcony,61962183,Christopher,Queens,Ditmars Steinway,40.77687,-73.90386,Private room,30,15,0,,,1,0
19583985,"Quiet, Large, & Cozy Bedroom in Bushwick Apt - 2",9864136,Anthony,Brooklyn,Bushwick,40.68652,-73.91365,Private room,50,1,0,,,26,365
14357698,Penthouse Duplex 2 Bed/2 Bath on Upper West Side,3491890,George Steven,Manhattan,Upper West Side,40.78411,-73.97721,Entire home/apt,245,30,12,2019-06-30,0.37,6,245
8988997,Beautiful Furnished 1 Bedroom NYC Apartment,30283594,Kara,Manhattan,Chelsea,40.74569,-73.99183,Entire home/apt,129,30,0,,,121,164
29793730,Elevated Bushwick Apartment w/360 Brooklyn Views,32346001,Michael,Brooklyn,Bushwick,40.6989,-73.9246,Entire home/apt,160,2,19,2019-05-26,2.38,2,0
33750981,Spacious 2 Bedroom apartment in Astoria,169490939,Ikrame,Queens,Astoria,40.7684,-73.92066,Entire home/apt,115,3,1,2019-04-28,0.42,2,188
18686390,Cozy Studio in the Heart of the East Village,12540615,Adam,Manhattan,East Village,40.72415,-73.98411,Entire home/apt,128,1,13,2018-01-01,0.50,1,0
24772376,Cozy private room  in Astoria,16015663,Deniz,Queens,Ditmars Steinway,40.77371,-73.91689,Private room,85,3,10,2019-06-04,0.79,1,88
